,subject_id,agent_id,loser_count,loser,winner_count,winner,total_count,draw
0,1.1,1.2,0,1.2,8,1.1,8,False
1,1.1,1.3,0,1.3,8,1.1,8,False
2,1.1,1.4,0,1.4,8,1.1,8,False
3,1.2,1.3,0,1.3,8,1.2,8,False
4,1.2,1.4,0,1.4,8,1.2,8,False
5,1.3,1.4,3,1.3,5,1.4,8,False
6,2.1,2.2,1,2.1,7,2.2,8,False
7,2.1,2.3,1,2.1,7,2.3,8,False
8,2.1,2.4,0,2.4,8,2.1,8,False
9,2.2,2.3,0,2.2,8,2.3,8,False
10,2.2,2.4,0,2.4,8,2.2,8,False
11,2.3,2.4,0,2.4,8,2.3,8,False
12,3.1,3.2,0,3.1,8,3.2,8,False
13,3.1,3.3,1,3.1,7,3.3,8,False
14,3.1,3.4,0,3.1,8,3.4,8,False
15,3.2,3.3,3,3.2,5,3.3,8,False
16,3.2,3.4,1,3.2,7,3.4,8,False
17,3.3,3.4,1,3.3,7,3.4,8,False
18,4.1,4.2,0,4.1,8,4.2,8,False
19,4.1,4.3,2,4.1,6,4.3,8,False
20,4.1,4.4,0,4.4,8,4.1,8,False
21,4.2,4.3,1,4.2,7,4.3,8,False
22,4.2,4.4,0,4.4,8,4.2,8,False
23,4.3,4.4,0,4.4,8,4.3,8,False
